id,Status_C,Status_CL,Status_D
9854,0.0068477425,0.0013960557,0.9917562
9855,0.35988477,0.010322847,0.6297924
9856,0.31088892,0.17214173,0.5169693
9857,0.68179893,0.035161547,0.28303954
9858,0.64971554,0.0057224114,0.34456205
9859,0.33152634,0.08646232,0.5820114
9860,0.929804,0.03069578,0.039500237
9861,0.18402565,0.011462941,0.80451137
9862,0.8963276,0.011825827,0.09184661
9863,0.040730022,0.017060181,0.94220984
9864,0.677641,0.070156544,0.2522025
9865,0.050527852,0.02233444,0.9271377
9866,0.35417435,0.018232493,0.62759316
9867,0.90048456,0.05750044,0.04201495
9868,0.97545314,0.0052531767,0.01929372
9869,0.9066221,0.0077343276,0.08564363
9870,0.9222265,0.0060967943,0.07167672
9871,0.31362867,0.0065363473,0.679835
9872,0.8220962,0.03932297,0.13858086
9873,0.95859605,0.0021165444,0.03928736
9874,0.9613124,0.005101189,0.03358643
9875,0.96071225,0.00075607456,0.038531672
9876,0.42778274,0.024518127,0.54769915
9877,0.70361304,0.0021879638,0.294199
9878,0.79678947,0.0011226821,0.20208791
9879,0.95488495,0.006533558,0.038581457
9880,0.977354,0.005707914,0.01693813
9881,0.035390664,0.009133195,0.95547616
9882,0.8409045,0.018282466,0.14081304
9883,0.69006777,0.013484077,0.29644817
9884,0.7719207,0.01704052,0.21103883
9885,0.30579674,0.02109613,0.6731071
9886,0.9889324,0.0020468137,0.009020799
9887,0.80577224,0.02654294,0.16768485
9888,0.96365345,0.004020984,0.032325584
9889,0.2748746,0.0938864,0.631239
9890,0.908652,0.008981035,0.082366996
9891,0.16778617,0.010577252,0.82163656
9892,0.41939685,0.010831854,0.5697713
9893,0.38761365,0.038239818,0.5741465
9894,0.9265099,0.0058374316,0.06765265
9895,0.27300772,0.0613357,0.66565657
9896,0.896088,0.033036347,0.070875645
9897,0.88209194,0.008997714,0.108910285
9898,0.95908695,0.0019538344,0.038959235
9899,0.5044281,0.035292663,0.46027926
9900,0.98867327,0.0032334968,0.008093211
9901,0.586272,0.04014349,0.37358448
9902,0.93976843,0.039812747,0.020418763
9903,0.6549098,0.0027970301,0.34229314
9904,0.24457341,0.03668799,0.7187386
9905,0.98887736,0.006463623,0.004659047
9906,0.81462365,0.019679254,0.16569717
9907,0.005284184,0.013251418,0.98146445
9908,0.9872334,0.00284938,0.009917265
9909,0.6912083,0.008975953,0.2998157
9910,0.94112337,0.044205632,0.014670979
9911,0.51995707,0.02647574,0.45356718
9912,0.21646541,0.19634646,0.5871881
9913,0.96256715,0.008358853,0.02907405
9914,0.94046,0.0038062683,0.055733763
9915,0.0022570612,0.0022274172,0.9955155
9916,0.5198934,0.20671333,0.27339324
9917,0.9759079,0.0008059476,0.023286086
9918,0.011008033,0.0050953124,0.9838966
9919,0.50062746,0.031098757,0.4682738
9920,0.85071903,0.007509832,0.14177106
9921,0.3131606,0.024542963,0.6622965
9922,0.11078527,0.036659215,0.8525556
9923,0.6387448,0.05751202,0.3037432
9924,0.8386744,0.021776022,0.13954954
9925,0.94311184,0.0073446953,0.049543496
9926,0.9783124,0.006266043,0.015421544
9927,0.8545662,0.001854728,0.14357908
9928,0.5010547,0.12848921,0.37045607
9929,0.73606527,0.03436684,0.22956793
9930,0.37335762,0.022427848,0.6042145
9931,0.75664973,0.069274284,0.17407596
9932,0.96930796,0.0079660965,0.022725977
9933,0.1437905,0.24362801,0.6125815
9934,0.53107166,0.002182854,0.46674547
9935,0.28622213,0.01583035,0.69794756
9936,0.9573718,0.001955184,0.040673107
9937,0.0043788985,0.0035836133,0.9920374
9938,0.7357707,0.017143156,0.24708614
9939,0.16630474,0.0053109247,0.8283843
9940,0.7250582,0.015305198,0.25963664
9941,0.6317533,0.010664625,0.35758203
9942,0.94912726,0.0019351144,0.04893765
9943,0.24242032,0.15535481,0.6022248
9944,0.9494712,0.01607332,0.034455575
9945,0.30495822,0.036134116,0.6589077
9946,0.93518746,0.016065719,0.04874688
9947,0.96926427,0.01371198,0.01702375
9948,0.11709396,0.05467614,0.8282299
9949,0.25925887,0.023242768,0.71749836
9950,0.46898946,0.054608196,0.47640237
9951,0.5050237,0.0909196,0.40405667
9952,0.9527767,0.0010307833,0.046192583
9953,0.24518271,0.045529682,0.7092876
9954,0.9364379,0.0054471544,0.05811498
9955,0.190935,0.006858236,0.80220675
9956,0.6092717,0.046425823,0.34430242
9957,0.95953906,0.0006707179,0.039790206
9958,0.97976184,0.0037347923,0.0165034
9959,0.18791455,0.06875982,0.7433256
9960,0.96222055,0.008972136,0.02880731
9961,0.9560079,0.0044236453,0.03956847
9962,0.96803635,0.0014775001,0.030486146
9963,0.89726466,0.0077331415,0.095002204
9964,0.8347551,0.0116182985,0.15362653
9965,0.83618027,0.0033371537,0.16048259
9966,0.5735874,0.03533281,0.39107975
9967,0.010308981,0.0066683777,0.98302263
9968,0.8133909,0.091432616,0.09517648
9969,0.21064723,0.0060553527,0.7832974
9970,0.56906277,0.031882845,0.39905435
9971,0.9694706,0.012089293,0.018440064
9972,0.06577594,0.01887728,0.9153468
9973,0.97852695,0.00386117,0.017611938
9974,0.7991964,0.0012199422,0.1995836
9975,0.9868427,0.0052890284,0.00786823
9976,0.90257853,0.0059276684,0.09149377
9977,0.91506726,0.0040615234,0.08087124
9978,0.9891272,0.001810678,0.009062084
9979,0.32885262,0.042246245,0.6289011
9980,0.91064405,0.027096018,0.062259912
9981,0.96787506,0.00056363497,0.0315613
9982,0.8010837,0.04323872,0.1556776
9983,0.94568044,0.005366539,0.048953008
9984,0.08245979,0.020063434,0.8974768
9985,0.41885167,0.016847983,0.5643003
9986,0.45239025,0.13061523,0.41699454
9987,0.8060389,0.08387157,0.11008948
9988,0.88139015,0.021634068,0.096975714
9989,0.0042954846,0.0034889036,0.9922157
9990,0.03183553,0.011387216,0.9567773
9991,0.848941,0.027763043,0.12329589
9992,0.94379693,0.0026531103,0.05354993
9993,0.0638451,0.012380957,0.9237739
9994,0.14115196,0.05223184,0.8066162
9995,0.9702734,0.0053156707,0.024410972
9996,0.35773087,0.025920283,0.6163488
9997,0.97581166,0.009066077,0.015122303
9998,0.92716694,0.015102796,0.057730276
9999,0.7849028,0.028381165,0.18671599
10000,0.9689642,0.01405867,0.01697712
10001,0.23780823,0.034480732,0.727711
10002,0.7685563,0.07212726,0.15931645
10003,0.9081456,0.03758061,0.054273814
10004,0.67258143,0.050955515,0.27646303
10005,0.82546204,0.14391643,0.030621514
10006,0.85504955,0.0085117845,0.13643868
10007,0.9798681,0.0019765631,0.018155335
10008,0.97026014,0.0014863571,0.028253531
10009,0.952048,0.007037332,0.04091465
10010,0.9575011,0.0012113872,0.04128752
10011,0.9639605,0.0024405115,0.033599023
10012,0.90761745,0.0020109783,0.09037154
10013,0.87901306,0.018212548,0.10277441
10014,0.15801269,0.04020851,0.8017788
10015,0.5047521,0.0058984514,0.48934948
10016,0.41031662,0.2462699,0.34341347
10017,0.028842913,0.0222335,0.9489236
10018,0.08732521,0.01774658,0.8949282
10019,0.83888304,0.0036523473,0.15746465
10020,0.9506997,0.0053819544,0.0439184
10021,0.29645073,0.008688256,0.694861
10022,0.4816878,0.015127091,0.5031851
10023,0.010330026,0.0068198075,0.98285013
10024,0.54699653,0.03809876,0.4149047
10025,0.68281496,0.064474456,0.25271058
10026,0.58181757,0.011067716,0.4071147
10027,0.25050312,0.012671656,0.7368252
10028,0.8878996,0.009243685,0.10285675
10029,0.992636,0.0014896137,0.005874438
10030,0.17014192,0.045965206,0.78389287
10031,0.22878407,0.33891258,0.43230337
10032,0.8648194,0.009518027,0.12566258
10033,0.472858,0.02418711,0.5029549
10034,0.98006916,0.00047752113,0.019453341
10035,0.39265564,0.15852025,0.4488241
10036,0.11354838,0.028849171,0.8576024
10037,0.71371067,0.008048054,0.27824128
10038,0.9411577,0.0014608288,0.05738147
10039,0.80397975,0.010933743,0.18508652
10040,0.009733343,0.0041648922,0.98610175
10041,0.026654946,0.011030367,0.9623147
10042,0.9229623,0.033766627,0.043271028
10043,0.03214296,0.009532259,0.9583248
10044,0.89038897,0.012749672,0.09686135
10045,0.99036855,0.0006771123,0.008954328
10046,0.08878417,0.0075776703,0.9036382
10047,0.6856897,0.025181782,0.28912857
10048,0.9041812,0.010670117,0.0851487
10049,0.928099,0.0034388378,0.06846221
10050,0.98254067,0.004878418,0.012580969
10051,0.8441364,0.10466217,0.0512014
10052,0.3501624,0.18734327,0.4624943
10053,0.87633955,0.07035246,0.05330798
10054,0.26954684,0.0071213827,0.7233318
10055,0.05878983,0.012675678,0.9285345
10056,0.7913811,0.004405161,0.20421374
10057,0.5861166,0.0037490486,0.4101343
10058,0.40421927,0.009397542,0.5863832
10059,0.9502096,0.001322783,0.04846764
10060,0.4151864,0.01024778,0.5745658
10061,0.9202715,0.0035083785,0.07622013
10062,0.93993556,0.022984218,0.037080236
10063,0.5013661,0.015423711,0.48321018
10064,0.057120707,0.0013488787,0.94153047
10065,0.94700253,0.00965429,0.043343242
10066,0.08733256,0.0077590183,0.9049084
10067,0.9004841,0.007828197,0.09168776
10068,0.7389747,0.0071426476,0.25388262
10069,0.9861391,0.0028282688,0.01103269
10070,0.10106519,0.024720285,0.8742146
10071,0.91323465,0.0037019756,0.08306344
10072,0.2372436,0.0039232927,0.7588331
10073,0.95384014,0.011505404,0.034654457
10074,0.12565619,0.13688397,0.73745984
10075,0.9686074,0.019881565,0.011511023
10076,0.89165044,0.003839967,0.10450957
10077,0.18964003,0.17197956,0.6383804
10078,0.049866278,0.0051507032,0.94498307
10079,0.20662095,0.0051462967,0.78823274
10080,0.9300319,0.010726562,0.059241485
10081,0.9637349,0.0013653202,0.034899723
10082,0.234168,0.04048821,0.72534376
10083,0.048078295,0.009824952,0.9420968
10084,0.93020076,0.0053465655,0.06445265
10085,0.38596806,0.024637327,0.58939457
10086,0.592107,0.0026964908,0.40519655
10087,0.8376988,0.023158459,0.13914274
10088,0.62176347,0.05157646,0.3266601
10089,0.57731104,0.0063758995,0.41631305
10090,0.97934914,0.0059499177,0.014700993
10091,0.9244945,0.015933475,0.059572034
10092,0.96898526,0.0066152695,0.024399426
10093,0.9310549,0.009397636,0.059547503
10094,0.99341714,0.002283073,0.004299833
10095,0.6725901,0.0639719,0.26343802
10096,0.8034818,0.0112243155,0.18529384
10097,0.1799805,0.027362155,0.7926574
10098,0.71349657,0.20317467,0.08332874
10099,0.013028484,0.008458793,0.97851276
10100,0.9470192,0.022780072,0.030200697
10101,0.13923,0.2205349,0.64023507
10102,0.7173958,0.078569345,0.2040349
10103,0.01844666,0.0050707436,0.9764825
10104,0.858225,0.020498801,0.12127621
10105,0.7614931,0.12162072,0.116886154
10106,0.6489567,0.33149993,0.01954332
10107,0.92588633,0.0075323423,0.06658131
10108,0.63903224,0.055961013,0.30500677
10109,0.91571003,0.0021804015,0.082109615
10110,0.61008096,0.038709544,0.35120955
10111,0.43533286,0.046773653,0.5178935
10112,0.9533689,0.002724492,0.04390666
10113,0.91871315,0.00549485,0.07579201
10114,0.9597176,0.005192324,0.035090104
10115,0.039461613,0.7527247,0.20781372
10116,0.95043933,0.03177562,0.017785078
10117,0.7382876,0.15876338,0.10294896
10118,0.8978229,0.007348857,0.09482825
10119,0.95422304,0.007600861,0.03817607
10120,0.9796943,0.012463269,0.00784245
10121,0.44383433,0.02819799,0.5279677
10122,0.85716724,0.023013067,0.119819716
10123,0.4472705,0.1036184,0.44911107
10124,0.97224,0.0033491356,0.024410864
10125,0.1988922,0.004774277,0.79633355
10126,0.97876894,0.0027217106,0.018509334
10127,0.49227995,0.008200079,0.49951997
10128,0.08634805,0.694655,0.21899691
10129,0.9073944,0.006343508,0.086262085
10130,0.18307865,0.006950035,0.80997133
10131,0.7740858,0.011909187,0.21400501
10132,0.97680044,0.0056390017,0.017560557
10133,0.27570358,0.04081523,0.6834812
10134,0.9468078,0.0042324844,0.048959736
10135,0.92258424,0.06384896,0.0135668395
10136,0.5709884,0.0030123726,0.42599922
10137,0.723298,0.027453577,0.24924837
10138,0.35669443,0.16158615,0.48171946
10139,0.84075314,0.004987905,0.15425895
10140,0.94180584,0.0035080707,0.054686066
10141,0.52383256,0.02367749,0.45248994
10142,0.035652444,0.056286577,0.90806097
10143,0.9864514,0.0032659553,0.010282662
10144,0.20730668,0.00989611,0.78279716
10145,0.0040419954,0.0024641943,0.99349385
10146,0.21895696,0.0023205383,0.77872247
10147,0.7650995,0.017945245,0.21695521
10148,0.6903627,0.034197632,0.27543968
10149,0.8852082,0.012121114,0.10267066
10150,0.99012136,0.002032558,0.007846073
10151,0.6382161,0.010335245,0.3514487
10152,0.12421042,0.6193945,0.25639513
10153,0.9011914,0.06890185,0.029906724
10154,0.97381973,0.0006304965,0.025549736
10155,0.30554566,0.01791955,0.6765348
10156,0.24494106,0.0051613166,0.7498976
10157,0.85225344,0.0012039606,0.14654256
10158,0.08170481,0.060010213,0.858285
10159,0.9607502,0.0075334236,0.03171636
10160,0.974144,0.0030218163,0.022834238
10161,0.073598385,0.040815186,0.88558644
10162,0.97907454,0.0021062638,0.018819144
10163,0.8820676,0.0059997956,0.111932546
10164,0.061194163,0.4721563,0.4666496
10165,0.60081404,0.10698403,0.2922019
10166,0.1829348,0.029779049,0.78728616
10167,0.98392487,0.0030463205,0.013028753
10168,0.84798986,0.0024526683,0.14955753
10169,0.4125414,0.047313657,0.540145
10170,0.25387922,0.038574744,0.70754606
10171,0.91767925,0.012748419,0.069572285
10172,0.43873605,0.014215325,0.5470486
10173,0.97148526,0.005946385,0.022568403
10174,0.9144588,0.03591567,0.049625512
10175,0.16523395,0.03832443,0.7964416
10176,0.9017174,0.005873219,0.092409305
10177,0.60998535,0.005274147,0.38474053
10178,0.39119744,0.048834912,0.5599677
10179,0.5095624,0.08871714,0.4017205
10180,0.9432814,0.009944887,0.046773758
10181,0.9241949,0.01245016,0.06335497
10182,0.94869554,0.0039738924,0.04733053
10183,0.96630245,0.009161606,0.024535958
10184,0.93261176,0.003232911,0.06415526
10185,0.8877732,0.004943804,0.10728297
10186,0.83385766,0.009200983,0.15694138
10187,0.82838446,0.0039780904,0.16763741
10188,0.17520456,0.009693687,0.81510174
10189,0.010883393,0.004059472,0.9850572
10190,0.9678611,0.0009703088,0.03116855
10191,0.9690118,0.0074768243,0.02351142
10192,0.97291416,0.0039946404,0.023091232
10193,0.8660396,0.074645236,0.059315246
10194,0.015600337,0.019457705,0.9649419
10195,0.86072916,0.053101882,0.08616891
10196,0.48576495,0.0061135227,0.50812155
10197,0.0031088546,0.00086432917,0.9960269
10198,0.9093189,0.0013183173,0.08936272
10199,0.9660986,0.01542779,0.018473564
10200,0.89373296,0.05265558,0.0536115
10201,0.9800259,0.004450283,0.015523854
10202,0.7642294,0.026681187,0.20908938
10203,0.70878845,0.028980158,0.26223132
10204,0.7025295,0.023877008,0.2735935
10205,0.9758863,0.009090979,0.015022777
10206,0.45174503,0.022502491,0.52575254
10207,0.04380966,0.011433951,0.9447564
10208,0.7893137,0.0394562,0.17123011
10209,0.09814335,0.004875656,0.89698094
10210,0.98055536,0.003540194,0.015904421
10211,0.008343176,0.0019887122,0.98966813
10212,0.23620637,0.27432927,0.48946437
10213,0.8336714,0.0096295355,0.15669906
10214,0.265282,0.32786912,0.40684888
10215,0.32132244,0.043276697,0.63540083
10216,0.9106393,0.009187264,0.080173485
10217,0.9458135,0.0010561625,0.053130325
10218,0.17890997,0.039441407,0.78164864
10219,0.24584907,0.01121724,0.74293363
10220,0.9139976,0.02594881,0.060053576
10221,0.9362931,0.006609758,0.057097133
10222,0.9813286,0.00049586606,0.01817549
10223,0.2164194,0.024037875,0.75954276
10224,0.024578411,0.022060791,0.95336074
10225,0.8828737,0.022155842,0.09497043
10226,0.96583396,0.002082374,0.03208368
10227,0.73685145,0.006167069,0.2569815
10228,0.92624336,0.03850534,0.035251275
10229,0.1174547,0.07698925,0.80555606
10230,0.88656163,0.046416834,0.06702158
10231,0.057811305,0.7053665,0.23682216
10232,0.71015954,0.06457713,0.22526334
10233,0.9818393,0.012383749,0.0057769516
10234,0.97063106,0.0060439543,0.023324976
10235,0.9190924,0.0006916675,0.080215864
10236,0.94671077,0.0026968233,0.050592422
10237,0.20322512,0.014088496,0.78268635
10238,0.07351532,0.010257491,0.9162272
10239,0.0052616126,0.011063936,0.9836744
10240,0.9259827,0.018992113,0.055025198
10241,0.83633256,0.008842998,0.15482447
10242,0.9640038,0.0015908635,0.034405313
10243,0.9760611,0.005120443,0.018818412
10244,0.9849486,0.0021463088,0.012905096
10245,0.89693433,0.011342292,0.09172332
10246,0.043888032,0.008604942,0.94750696
10247,0.69433475,0.05609191,0.24957332
10248,0.55753475,0.035828467,0.4066368
10249,0.10407603,0.013818617,0.8821054
10250,0.9652632,0.0020016688,0.03273511
10251,0.4687072,0.02649599,0.5047968
10252,0.977453,0.002187241,0.02035974
10253,0.82505864,0.06867048,0.10627092
10254,0.19256043,0.051116753,0.75632286
10255,0.19963184,0.0108023,0.78956586
10256,0.94003826,0.0048528817,0.055108923
10257,0.9919654,0.001152966,0.006881603
10258,0.9544098,0.0022506793,0.043339573
10259,0.85681826,0.09607247,0.047109254
10260,0.2777273,0.25359383,0.4686789
10261,0.8397921,0.025627388,0.13458055
10262,0.9741211,0.0039989664,0.021879867
10263,0.5957557,0.12810875,0.27613556
10264,0.98122567,0.0058194716,0.012954853
10265,0.9649801,0.0053720907,0.02964777
10266,0.051712293,0.0047111292,0.9435766
10267,0.7854382,0.01952228,0.1950395
10268,0.93926966,0.010631632,0.050098713
10269,0.87457263,0.013908345,0.11151896
10270,0.9805596,0.0015396464,0.01790077
10271,0.039842293,0.023564547,0.9365932
10272,0.48386896,0.0044522984,0.51167876
10273,0.9122396,0.015447743,0.072312586
10274,0.8316753,0.045944102,0.12238057
10275,0.47669336,0.033958193,0.48934847
10276,0.9586244,0.0038450859,0.03753043
10277,0.9465158,0.0036144871,0.04986972
10278,0.025363727,0.0043955245,0.9702407
10279,0.10256021,0.0061271316,0.89131266
10280,0.9024444,0.03964132,0.057914305
10281,0.050114702,0.0074457703,0.9424395
10282,0.8772923,0.03627185,0.08643585
10283,0.9801736,0.0004996992,0.019326724
10284,0.77111876,0.023795208,0.20508605
10285,0.4719788,0.040006813,0.48801437
10286,0.98967415,0.006823413,0.0035023692
10287,0.016393088,0.0038559001,0.97975105
10288,0.7921628,0.01322443,0.19461277
10289,0.9393874,0.008256728,0.05235594
10290,0.08039137,0.011556849,0.9080518
10291,0.8652809,0.018785492,0.11593353
10292,0.19127299,0.008508024,0.80021894
10293,0.95176756,0.011913943,0.03631846
10294,0.29240736,0.092663825,0.61492884
10295,0.8663254,0.09097159,0.04270299
10296,0.7542846,0.057003077,0.18871234
10297,0.97371304,0.0009121754,0.025374733
10298,0.99265176,0.003969088,0.0033791733
10299,0.9289115,0.0028864013,0.06820205
10300,0.19257635,0.009464082,0.79795957
10301,0.18797366,0.019028295,0.7929981
10302,0.28080627,0.004549457,0.71464425
10303,0.9120135,0.001892895,0.08609358
10304,0.9157559,0.007876757,0.076367304
10305,0.2665981,0.01573357,0.71766835
10306,0.97887254,0.005621626,0.015505844
10307,0.23427182,0.10134454,0.66438365
10308,0.53525615,0.0121042635,0.4526396
10309,0.8465314,0.0072680865,0.14620051
10310,0.95027894,0.0036645723,0.04605652
10311,0.91938674,0.0019772542,0.078635946
10312,0.4674131,0.025121957,0.5074649
10313,0.37764475,0.12404046,0.49831483
10314,0.9264782,0.0008384105,0.072683394
10315,0.17449223,0.0043235784,0.8211842
10316,0.79275054,0.004574413,0.202675
10317,0.88847184,0.0033653078,0.10816287
10318,0.6896272,0.0020670197,0.30830577
10319,0.7865797,0.18836896,0.025051327
10320,0.6959014,0.14557946,0.15851915
10321,0.989629,0.0023481192,0.0080228895
10322,0.59467286,0.058855504,0.34647164
10323,0.8886953,0.015519909,0.09578482
10324,0.72391874,0.003168476,0.27291277
10325,0.064027816,0.011287914,0.9246843
10326,0.98412794,0.0044105193,0.0114615625
10327,0.8829149,0.004376752,0.1127083
10328,0.072431564,0.016063845,0.9115046
10329,0.75015193,0.005997885,0.24385017
10330,0.6373039,0.19592348,0.16677259
10331,0.034266237,0.052886087,0.91284764
10332,0.9812912,0.005126549,0.013582216
10333,0.6460376,0.04752524,0.30643713
10334,0.63935405,0.051606536,0.30903944
10335,0.1437614,0.012514413,0.8437242
10336,0.92992675,0.008497382,0.061575864
10337,0.9888517,0.0016639453,0.009484343
10338,0.39907956,0.042726163,0.5581943
10339,0.5782733,0.016988473,0.40473825
10340,0.046229787,0.016524922,0.9372453
10341,0.98257726,0.0015686137,0.015854152
10342,0.8297416,0.010997721,0.15926063
10343,0.077359885,0.015532346,0.9071078
10344,0.9585372,0.0005474181,0.040915392
10345,0.96353877,0.0011268883,0.03533437
10346,0.04483913,0.008077676,0.94708323
10347,0.9699518,0.012663815,0.017384399
10348,0.90070987,0.016879624,0.08241053
10349,0.24241297,0.048092525,0.70949453
10350,0.948439,0.0023329458,0.049228113
