id,Status_C,Status_CL,Status_D
9763,0.51174456,0.02352083,0.46473464
9764,0.9973418,0.00011817617,0.0025400182
9765,0.9742872,0.0015623778,0.024150407
9766,0.63179,0.2887207,0.079489335
9767,0.97748625,0.000798871,0.021714915
9768,0.7680641,0.0035091536,0.22842672
9769,0.72908247,0.10759305,0.16332448
9770,0.9942373,0.00074713293,0.005015552
9771,0.9752794,0.00045114307,0.024269516
9772,0.031171486,0.05538747,0.91344106
9773,0.25115365,0.0082405945,0.7406058
9774,0.023856513,9.1927686e-05,0.97605157
9775,0.58812267,0.006017694,0.40585962
9776,0.9982827,0.00020236874,0.001515036
9777,0.04026942,0.040223517,0.9195071
9778,0.5224627,0.083569005,0.39396825
9779,0.83986795,0.084380545,0.075751476
9780,0.39134675,0.0019741533,0.60667914
9781,0.9693123,0.0013259874,0.029361699
9782,0.9871589,0.000998848,0.011842275
9783,0.1728012,0.20466945,0.6225294
9784,0.9370641,0.059541166,0.0033947856
9785,0.97806466,0.00053203304,0.021403389
9786,0.8293105,0.00086681155,0.16982272
9787,1.971755e-05,3.068198e-05,0.9999496
9788,0.95526195,0.0005983651,0.04413972
9789,0.8850478,0.0004437964,0.114508435
9790,0.8222339,0.0018525703,0.17591353
9791,0.000421077,0.002513142,0.99706584
9792,0.47423103,0.011480301,0.51428866
9793,0.013663651,0.00017269162,0.9861637
9794,0.36131802,0.0013016558,0.6373803
9795,0.89128894,0.00863259,0.1000785
9796,0.94436294,0.02677022,0.028866818
9797,0.99215925,0.0069051697,0.0009355948
9798,0.6409617,0.06858844,0.29044986
9799,0.12579197,0.05060176,0.8236063
9800,0.39246514,0.001617934,0.6059169
9801,0.023379732,0.0010524532,0.9755678
9802,0.9818809,0.00030444047,0.017814647
9803,0.93679327,0.008212052,0.0549947
9804,0.7204925,0.0006161308,0.27889144
9805,0.9955848,0.0023896515,0.0020255677
9806,0.97706246,0.00046876323,0.022468738
9807,0.86432904,0.020459864,0.115211084
9808,0.3296489,0.00026129975,0.6700898
9809,0.524444,0.0043942714,0.47116178
9810,0.0041926415,0.003920462,0.9918869
9811,0.033397034,0.0048382566,0.9617647
9812,0.97684014,0.012599787,0.010560035
9813,0.2562922,0.0145516,0.7291562
9814,0.88628364,0.0005851597,0.11313122
9815,0.93750584,0.0040113167,0.058482878
9816,0.00066581694,3.1787862e-05,0.9993024
9817,0.7727997,0.0032596034,0.22394079
9818,0.9726688,0.00028653283,0.027044665
9819,0.9897294,0.00029641675,0.0099742
9820,0.9944983,0.00035557165,0.005146143
9821,0.7728793,0.009758716,0.21736197
9822,0.9281029,0.0008344211,0.071062714
9823,0.84515274,0.004004302,0.15084295
9824,0.9064725,0.0001420665,0.09338541
9825,0.009741053,0.0027776314,0.9874813
9826,0.8315841,0.017404709,0.1510112
9827,0.0012676956,0.00013367542,0.99859864
9828,0.024561655,0.00022995828,0.9752084
9829,0.0057600397,0.0069911974,0.9872487
9830,0.9756386,0.001083805,0.02327765
9831,0.9988617,0.00068822264,0.0004501756
9832,0.6067986,0.0014369278,0.39176443
9833,0.9955651,9.1260394e-05,0.0043435693
9834,0.99915504,0.00023749682,0.0006075047
9835,0.20516066,0.00028680524,0.79455256
9836,0.99766636,0.00048202963,0.0018516144
9837,0.0006436582,7.017619e-05,0.99928623
9838,0.97005,0.0013903475,0.028559716
9839,0.04564438,0.014513628,0.93984205
9840,0.9654428,0.00018548568,0.034371704
9841,0.00011078824,0.00010732498,0.9997819
9842,0.9905544,0.00047896765,0.008966584
9843,0.8991017,0.0011953869,0.09970293
9844,0.956322,0.0013562236,0.04232181
9845,0.9693905,0.0025559906,0.028053531
9846,0.32279956,0.007529219,0.66967124
9847,0.97707725,0.00014968474,0.022773024
9848,0.006456139,0.0002940943,0.9932498
9849,0.34771165,0.00432879,0.64795953
9850,0.024840577,0.0011356516,0.97402376
9851,0.9961391,0.0013722022,0.0024887058
9852,0.983278,0.00019524664,0.01652681
9853,0.99535537,0.0001514387,0.0044932063
9854,0.000694801,7.092142e-05,0.9992343
9855,0.37655807,0.0039877337,0.6194542
9856,0.14750403,0.07419127,0.77830464
9857,0.75660616,0.0067495983,0.23664422
9858,0.8076977,0.0033298123,0.18897243
9859,0.15175061,0.0325055,0.81574386
9860,0.9748097,0.006142105,0.01904815
9861,0.042014994,0.0012930512,0.956692
9862,0.9934009,0.00073077244,0.0058683697
9863,0.0106547335,0.008876007,0.9804693
9864,0.41436085,0.015604148,0.570035
9865,0.012679341,0.006031095,0.98128957
9866,0.7326305,0.0023577546,0.26501173
9867,0.99392575,0.0018930945,0.0041812104
9868,0.98447025,0.0031826112,0.012347104
9869,0.9704587,0.0011427193,0.028398603
9870,0.994251,0.00040006952,0.005348977
9871,0.13561806,0.00356312,0.8608188
9872,0.7582412,0.017669834,0.22408903
9873,0.9966138,0.00017207922,0.0032141507
9874,0.9717368,0.0006100132,0.027653204
9875,0.99562824,0.00061521155,0.0037565082
9876,0.35070994,0.0026567492,0.6466333
9877,0.86070424,0.00024826263,0.13904744
9878,0.9389119,6.510341e-05,0.061022997
9879,0.9606584,0.000977544,0.0383641
9880,0.98712254,0.0030873625,0.009790116
9881,0.0041651293,0.004925168,0.99090976
9882,0.82115835,0.0031029137,0.17573869
9883,0.78795946,0.008574412,0.20346613
9884,0.9682748,0.00070154434,0.031023702
9885,0.09508225,0.0031865453,0.9017312
9886,0.99674416,0.00019634777,0.0030594333
9887,0.7404451,0.0062217982,0.25333315
9888,0.99241394,0.00025343333,0.007332683
9889,0.7593123,0.003394132,0.23729357
9890,0.9745095,0.0006485602,0.024841888
9891,0.09333311,0.0041782176,0.9024887
9892,0.34318897,0.0022622917,0.6545487
9893,0.3772503,0.0016461536,0.6211035
9894,0.9890932,0.002277051,0.008629739
9895,0.49449268,0.0088286,0.49667868
9896,0.82932246,0.004207373,0.16647023
9897,0.9539754,0.0024424025,0.04358216
9898,0.92632055,0.00023162749,0.07344777
9899,0.12909153,0.004088133,0.86682034
9900,0.99899143,0.00025320164,0.0007553734
9901,0.7007704,0.016043745,0.28318587
9902,0.9759645,0.010608857,0.013426648
9903,0.855699,0.00039527987,0.14390577
9904,0.30791005,0.010094282,0.6819957
9905,0.9993825,0.00030766678,0.0003097825
9906,0.9325129,0.010773445,0.056713674
9907,0.00074183673,0.007172233,0.9920859
9908,0.9962256,0.00052458985,0.0032498632
9909,0.6350427,0.001733039,0.36322418
9910,0.9936353,0.0031721925,0.003192487
9911,0.555255,0.020223498,0.4245215
9912,0.17242907,0.5419524,0.2856185
9913,0.99337184,0.0010319989,0.0055961744
9914,0.90030414,0.0021044938,0.097591415
9915,0.00010089173,0.00014209506,0.999757
9916,0.39602336,0.05138481,0.55259186
9917,0.9949759,9.217532e-05,0.0049319533
9918,3.5626363e-05,0.00022636501,0.99973804
9919,0.21786454,0.0072179837,0.7749175
9920,0.9443609,0.0027505555,0.052888475
9921,0.5209856,0.0016995093,0.4773149
9922,0.026590858,0.0058011943,0.9676079
9923,0.80384964,0.0026182407,0.1935321
9924,0.9456045,0.0072814343,0.047114067
9925,0.97975737,0.0004405018,0.019802123
9926,0.9930888,0.0005926648,0.006318569
9927,0.8904184,0.0002684462,0.10931307
9928,0.34786496,0.16389017,0.48824486
9929,0.82711583,0.010648063,0.16223606
9930,0.49836835,0.007857032,0.49377456
9931,0.8949401,0.030679654,0.07438031
9932,0.9950094,0.00053402974,0.0044565205
9933,0.17684218,0.03093698,0.79222083
9934,0.17343764,0.0004724338,0.8260899
9935,0.115029536,0.00044851901,0.88452196
9936,0.9919532,0.00022869413,0.007818062
9937,5.034994e-05,0.00016529496,0.9997844
9938,0.39824632,0.01111785,0.59063584
9939,0.095517054,0.0010229456,0.90346
9940,0.9640313,0.0010753709,0.03489328
9941,0.84568,0.00080989435,0.15351006
9942,0.997575,3.1981923e-05,0.0023930394
9943,0.22479238,0.017790234,0.7574174
9944,0.9900794,0.004362966,0.005557667
9945,0.2790446,0.034726612,0.6862288
9946,0.9609917,0.0068630064,0.032145336
9947,0.9976763,0.0004928791,0.0018308358
9948,0.0071127242,0.0019748572,0.99091244
9949,0.07551611,0.0018803475,0.9226036
9950,0.30503324,0.012064742,0.68290204
9951,0.44268316,0.034796428,0.5225204
9952,0.9865335,0.000105260784,0.01336122
9953,0.2613864,0.020937026,0.7176766
9954,0.9747326,0.0013674854,0.023899928
9955,0.06408586,0.0011331028,0.934781
9956,0.95286566,0.0017943701,0.045339946
9957,0.98428184,9.264469e-05,0.015625557
9958,0.99765164,0.0005723239,0.0017760231
9959,0.10997887,0.016128542,0.8738926
9960,0.99367166,0.0009392277,0.0053891325
9961,0.9976841,0.00026133654,0.0020545262
9962,0.99776495,0.00012110144,0.0021139216
9963,0.96776295,0.0006509542,0.031586114
9964,0.9851681,0.0014002528,0.013431598
9965,0.9165696,0.00076184695,0.082668595
9966,0.3952277,0.006639599,0.59813267
9967,6.303658e-05,0.0008525105,0.9990845
9968,0.93057966,0.01835376,0.051066596
9969,0.25689805,0.0023737876,0.74072814
9970,0.6690619,0.0056474796,0.32529062
9971,0.99807763,0.000265061,0.001657246
9972,0.012984495,0.00030734472,0.98670816
9973,0.9986852,0.00014135441,0.0011734411
9974,0.838059,0.001368429,0.16057253
9975,0.99774015,0.00049686775,0.0017629408
9976,0.86463916,0.0006429967,0.13471782
9977,0.9908174,0.0008038351,0.008378715
9978,0.97573656,0.001319291,0.022944203
9979,0.4264998,0.12990303,0.44359714
9980,0.9599404,0.015184891,0.024874773
9981,0.9957404,1.8138655e-05,0.004241454
9982,0.9384191,0.016917787,0.044663068
9983,0.9498554,0.008180366,0.041964225
9984,0.023921859,0.0014405766,0.97463757
9985,0.5810863,0.0050870893,0.4138266
9986,0.22246438,0.41121337,0.3663223
9987,0.9272535,0.011180587,0.061565954
9988,0.98001444,0.0015136766,0.018471861
9989,0.00087039545,0.0005893208,0.9985403
9990,0.025164615,0.011887385,0.962948
9991,0.98237544,0.008942106,0.008682463
9992,0.9974317,8.996472e-05,0.0024782887
9993,0.09017818,0.002476296,0.90734553
9994,0.089178614,0.019402118,0.89141923
9995,0.9941877,0.0011709803,0.0046413178
9996,0.117968746,0.019374585,0.86265665
9997,0.9959157,0.0009937919,0.0030905388
9998,0.9867148,0.006133099,0.007152132
9999,0.9153849,0.005885148,0.07872993
10000,0.99153906,0.005201929,0.0032589461
10001,0.09621813,0.00830005,0.8954818
10002,0.98916966,0.0009903603,0.009839915
10003,0.9442039,0.02777636,0.0280197
10004,0.5345707,0.0260991,0.43933022
10005,0.9666489,0.02813236,0.0052187988
10006,0.9542861,0.001446932,0.04426702
10007,0.99423695,0.00026537495,0.0054976377
10008,0.8842191,4.695729e-05,0.11573396
10009,0.98554546,0.00060649804,0.01384805
10010,0.98806363,0.00022758698,0.011708814
10011,0.9899305,0.0015941873,0.008475225
10012,0.9909218,0.00039855807,0.00867959
10013,0.9677986,0.001370238,0.03083122
10014,0.16718201,0.006379175,0.82643884
10015,0.79865885,0.0002465865,0.2010946
10016,0.51745045,0.14617431,0.33637527
10017,0.009072749,0.0015456249,0.9893817
10018,0.04120463,0.0056968965,0.95309854
10019,0.8950032,0.0009947823,0.10400207
10020,0.97526044,0.0007659689,0.023973625
10021,0.27456865,0.00037203255,0.72505933
10022,0.24648151,0.006499424,0.74701905
10023,0.0014447109,0.00075825327,0.997797
10024,0.7658626,0.032430023,0.20170736
10025,0.9664252,0.004518356,0.02905655
10026,0.13226578,0.00033312006,0.86740106
10027,0.0252693,0.00052236475,0.97420835
10028,0.92486656,0.00067075674,0.07446275
10029,0.99837095,9.476521e-05,0.0015343387
10030,0.047816776,0.088991776,0.8631915
10031,0.30820787,0.23735435,0.45443773
10032,0.9699322,0.0008388733,0.029228976
10033,0.17078614,0.0021708892,0.827043
10034,0.9970048,2.3774663e-05,0.0029714366
10035,0.14436528,0.015204352,0.8404304
10036,0.017365174,0.008659833,0.973975
10037,0.8139978,0.007349545,0.17865264
10038,0.97552866,7.0558526e-05,0.024400748
10039,0.8389796,0.0026126658,0.15840773
10040,0.0022336158,0.00034837084,0.99741805
10041,0.003832322,0.00043677614,0.99573094
10042,0.98656505,0.0062484383,0.0071865297
10043,0.003664799,0.00128463,0.9950506
10044,0.9630717,0.0015546939,0.035373576
10045,0.99866474,0.00015944635,0.0011757683
10046,0.042859334,0.0044366578,0.95270395
10047,0.70591205,0.007874177,0.28621376
10048,0.98220026,0.0033205845,0.014479104
10049,0.91589487,0.0009507605,0.08315435
10050,0.992105,0.0041848584,0.0037101184
10051,0.93110347,0.03261318,0.036283355
10052,0.47808227,0.039742023,0.48217568
10053,0.9587904,0.010832063,0.03037752
10054,0.23205553,0.002687612,0.7652569
10055,0.020145081,0.0029910412,0.9768639
10056,0.94132644,0.00020702239,0.05846653
10057,0.75924706,0.0005675737,0.24018535
10058,0.46222353,0.0025022363,0.5352742
10059,0.9979054,6.7728666e-05,0.0020269037
10060,0.43130067,0.0021295263,0.5665698
10061,0.9874489,0.0002455725,0.01230554
10062,0.98199964,0.004668472,0.013331861
10063,0.59668756,0.0013784019,0.40193406
10064,0.010356672,3.804796e-05,0.9896053
10065,0.9935782,0.0006596347,0.0057621533
10066,0.023251588,0.0011304684,0.97561795
10067,0.96651334,0.0017399536,0.03174668
10068,0.8625362,0.0013341205,0.13612968
10069,0.99648273,0.00016682375,0.0033504697
10070,0.14144863,0.0053937444,0.8531576
10071,0.98003376,0.0001958663,0.019770326
10072,0.011845771,6.944596e-05,0.98808485
10073,0.9859255,0.0023380036,0.011736516
10074,0.027261581,0.099944904,0.87279356
10075,0.9946321,0.0021886716,0.0031792093
10076,0.88510066,0.0009379884,0.11396136
10077,0.25642028,0.007269646,0.7363101
10078,0.0018049823,6.3921514e-05,0.9981311
10079,0.07994432,0.0009293423,0.91912633
10080,0.926281,0.0055893594,0.06812972
10081,0.9873675,0.0006728921,0.0119596515
10082,0.12499162,0.0058029974,0.86920536
10083,0.0035733145,0.0027372977,0.9936894
10084,0.93528974,0.00058623083,0.064124055
10085,0.35438427,0.012787098,0.63282865
10086,0.95176506,0.0015483827,0.046686597
10087,0.7606475,0.023301562,0.21605101
10088,0.42249644,0.004816227,0.5726873
10089,0.7148646,0.0027460617,0.2823893
10090,0.99691904,0.00031560758,0.0027653412
10091,0.95084345,0.011440869,0.03771569
10092,0.9754657,0.019363603,0.0051706736
10093,0.9875607,0.00013151969,0.012307855
10094,0.9970181,0.0008661387,0.0021157607
10095,0.840564,0.0124760205,0.14695993
10096,0.9840481,0.0013208681,0.014631027
10097,0.43442804,0.00605148,0.5595205
10098,0.9649446,0.012445538,0.022609841
10099,0.0029985232,0.0009768654,0.9960246
10100,0.99166167,0.0024795088,0.0058587883
10101,0.010340972,0.29815608,0.691503
10102,0.8242763,0.11112572,0.064597964
10103,0.009865343,0.001338833,0.9887959
10104,0.9667123,0.0040693795,0.029218376
10105,0.79441005,0.18873106,0.016858874
10106,0.3268687,0.67213815,0.0009931335
10107,0.9971302,0.0011349143,0.0017348614
10108,0.80209357,0.018950632,0.17895578
10109,0.9965035,9.149863e-05,0.0034050557
10110,0.7235995,0.02279969,0.25360084
10111,0.5575474,0.0026811806,0.43977138
10112,0.9676055,0.00047963226,0.031914897
10113,0.9848844,0.001766693,0.013348939
10114,0.9976242,9.527879e-05,0.0022805417
10115,0.004275968,0.8525833,0.14314078
10116,0.98933905,0.003392554,0.0072683287
10117,0.6120715,0.35691276,0.031015731
10118,0.959773,0.0038785564,0.036348466
10119,0.9938047,0.0007019666,0.0054934
10120,0.99763525,0.0010900031,0.0012747602
10121,0.60872835,0.024389787,0.36688185
10122,0.7800094,0.015345145,0.20464541
10123,0.2968969,0.023158778,0.6799443
10124,0.99318063,0.0032589324,0.003560427
10125,0.21886057,0.00042083065,0.7807186
10126,0.9971999,0.0006107634,0.0021893
10127,0.31741822,0.0029172853,0.6796645
10128,0.0719958,0.75874263,0.1692615
10129,0.70961434,0.0006135998,0.2897721
10130,0.55404717,0.0025517773,0.44340104
10131,0.707383,0.0024068446,0.2902102
10132,0.99461246,0.0009948775,0.0043926327
10133,0.083511114,0.043064542,0.8734243
10134,0.99574995,0.0009297032,0.0033203075
10135,0.9215521,0.07533219,0.003115674
10136,0.6195881,0.0010654976,0.3793464
10137,0.8706917,0.011254512,0.11805376
10138,0.27107495,0.06140622,0.6675188
10139,0.91540605,0.00082228135,0.08377172
10140,0.94146705,0.003992687,0.05454031
10141,0.6542105,0.0038031891,0.34198627
10142,0.008291646,0.01221053,0.9794978
10143,0.9911039,9.540445e-05,0.008800725
10144,0.5195472,0.014799004,0.46565375
10145,0.0013884726,0.0008265576,0.997785
10146,0.39215237,0.0007123051,0.6071353
10147,0.63506544,0.016090574,0.34884396
10148,0.16805306,0.0023020287,0.8296449
10149,0.7567847,0.0017837326,0.24143153
10150,0.9965983,0.00027134278,0.0031303836
10151,0.8420628,0.0006766002,0.15726064
10152,0.024235196,0.5788362,0.3969286
10153,0.97335774,0.015951855,0.010690446
10154,0.96317697,0.0002873426,0.036535706
10155,0.16402912,0.01337367,0.8225972
10156,0.81538194,0.0030117761,0.1816063
10157,0.9483169,0.00013517405,0.051547956
10158,0.008317676,0.0093802195,0.98230207
10159,0.99868983,3.9013736e-05,0.0012712097
10160,0.9963792,0.001038966,0.0025818131
10161,0.013328728,0.0018599948,0.9848113
10162,0.99783283,0.0002205486,0.0019466139
10163,0.7171334,0.0015040062,0.28136256
10164,0.016331732,0.17458338,0.80908483
10165,0.95758057,0.0066700433,0.035749376
10166,0.02306399,0.002924991,0.97401106
10167,0.9973937,0.0008606992,0.0017455517
10168,0.9526044,0.00027268103,0.047122877
10169,0.24418046,0.047068905,0.7087506
10170,0.14904217,0.010791239,0.84016657
10171,0.98659086,0.0028328882,0.0105762845
10172,0.14422175,0.016477313,0.83930093
10173,0.9980515,0.0010197342,0.00092875224
10174,0.9441427,0.026290655,0.02956658
10175,0.11687164,0.022858843,0.86026955
10176,0.9184535,0.0012801939,0.08026628
10177,0.8663705,0.000513798,0.13311574
10178,0.8365845,0.0097825155,0.15363298
10179,0.5023193,0.005855027,0.4918257
10180,0.9629514,0.002095277,0.034953337
10181,0.9746831,0.0018045133,0.023512386
10182,0.99057615,0.00023380939,0.009190051
10183,0.9768784,0.0012573049,0.021864276
10184,0.8750899,0.000561601,0.124348514
10185,0.9810605,0.00034278477,0.01859672
10186,0.9179203,0.0033004624,0.07877926
10187,0.77848864,0.0003672961,0.2211441
10188,0.0543651,0.0004976437,0.9451372
10189,0.0004918343,0.0012438388,0.9982644
10190,0.9890021,0.000100154604,0.010897735
10191,0.99096525,0.0006114604,0.008423304
10192,0.98170704,0.00072655256,0.017566407
10193,0.92745614,0.014373792,0.05817005
10194,0.00367831,0.010274343,0.98604727
10195,0.9401006,0.010318419,0.04958101
10196,0.15594709,0.0008328324,0.84322006
10197,0.00013388292,0.00023820958,0.99962795
10198,0.9349405,9.58429e-05,0.06496359
10199,0.9882572,0.0068999263,0.004842814
10200,0.84719634,0.05100736,0.10179623
10201,0.9922242,0.0026595315,0.005116273
10202,0.91638523,0.0007000562,0.08291469
10203,0.55877596,0.015001205,0.42622283
10204,0.62414163,0.0025449472,0.37331337
10205,0.9989876,9.905263e-05,0.00091326394
10206,0.5895139,0.0050902404,0.4053959
10207,0.04620417,0.005198223,0.9485976
10208,0.90594786,0.003388862,0.09066328
10209,0.010359621,0.0003932535,0.98924714
10210,0.996709,0.0004518911,0.0028390454
10211,0.05888024,0.00017911087,0.9409406
10212,0.15032354,0.008976165,0.84070027
10213,0.9636966,0.00067379756,0.035629608
10214,0.24072322,0.544699,0.21457778
10215,0.035982817,0.010340508,0.9536767
10216,0.98933244,0.0003596769,0.010307855
10217,0.8456601,0.000372221,0.15396771
10218,0.06604075,0.0067924466,0.92716676
10219,0.097894765,0.0013606616,0.90074456
10220,0.98878443,0.005028343,0.0061871824
10221,0.97684324,0.0012392654,0.021917464
10222,0.99654156,4.3676984e-05,0.003414781
10223,0.07613513,0.0026973423,0.9211675
10224,0.002181992,0.00044793155,0.99737
10225,0.97311854,0.014352164,0.012529275
10226,0.9540022,0.001370155,0.04462767
10227,0.8881253,0.00026456654,0.11161019
10228,0.95389503,0.028135408,0.01796958
10229,0.05171937,0.0084404275,0.93984026
10230,0.98505014,0.006079364,0.008870533
10231,0.07295875,0.66561794,0.26142332
10232,0.56000173,0.00971316,0.43028513
10233,0.9992061,0.00052686327,0.0002670808
10234,0.9884553,0.001348425,0.010196221
10235,0.97241086,9.207864e-05,0.027497103
10236,0.98532873,0.0004660477,0.014205251
10237,0.01958615,0.0009324611,0.9794814
10238,0.00539918,0.00024126036,0.99435955
10239,0.00060211873,0.0011174399,0.9982804
10240,0.990051,0.0069949394,0.0029540793
10241,0.80356914,0.0058745113,0.19055633
10242,0.9282901,0.00018923936,0.07152062
10243,0.9877549,0.0046762004,0.0075689815
10244,0.99730694,0.00010013763,0.0025928968
10245,0.93575454,0.00078453386,0.0634609
10246,0.0005376403,0.00014826847,0.99931407
10247,0.77222353,0.10139716,0.12637934
10248,0.5618013,0.013856995,0.4243417
