id,Status_C,Status_CL,Status_D
9523,0.9744817416191708,0.022788405741071528,0.002729852639757773
9524,0.2249859803119903,0.10881787424136032,0.6661961454466493
9525,0.026493083356088108,0.0008944956273248003,0.9726124210165872
9526,0.8834441390971738,0.05812783005732051,0.05842803084550576
9527,0.9528433203358837,0.016644101468904163,0.03051257819521211
9528,0.0003544409589210874,0.0003930948944674749,0.9992524641466115
9529,0.9776225181441269,0.0020281114239266195,0.020349370431946415
9530,0.9870890484483549,0.0011068903327641545,0.01180406121888114
9531,0.8034186933744024,0.16321461981639745,0.033366686809200255
9532,0.8751044265067954,0.08235222365431813,0.0425433498388865
9533,0.9681012596491266,0.0006956019700016283,0.031203138380871707
9534,0.0038502303303072113,0.0005760106057772496,0.9955737590639154
9535,0.8368605568124577,0.06600662868360568,0.09713281450393672
9536,0.7062561411848479,0.0026745689512074422,0.2910692898639447
9537,0.989301485017127,0.002639876333996043,0.008058638648876862
9538,0.5844062040643707,0.2040196517857131,0.21157414414991613
9539,0.9281882881501589,0.0005424469703351659,0.07126926487950579
9540,0.590662251668696,0.05693403580687313,0.3524037125244308
9541,0.792116548663025,0.007626210060582342,0.20025724127639258
9542,0.9392035140501153,0.00019198582762332983,0.06060450012226145
9543,0.9732540029609993,0.010989075479317633,0.015756921559683102
9544,0.9317042366998323,0.0030569122279670777,0.06523885107220069
9545,0.6917945749020278,0.012319584564912939,0.29588584053305944
9546,0.8776772170969813,0.0012094146215900817,0.12111336828142842
9547,0.7610358522649419,0.11990122480705627,0.11906292292800193
9548,0.9625292483132059,0.005084535516468046,0.032386216170326054
9549,0.9679664818210757,0.006576332907798211,0.025457185271126056
9550,0.668320641398102,0.013904542808377888,0.31777481579352024
9551,0.9481962237852745,0.00890613286492298,0.042897643349802554
9552,0.24661986723715004,0.006069471264211592,0.7473106614986385
9553,0.007379593568890608,0.0015121661665547736,0.9911082402645546
9554,0.6571465588774917,0.0008874949630583388,0.3419659461594498
9555,0.002471526414835965,0.0032906185163586706,0.9942378550688054
9556,0.036252989270230206,0.01998463337757776,0.943762377352192
9557,0.9768670933874334,0.013041328354270765,0.010091578258295791
9558,0.8944466002349355,0.0004984099330034192,0.10505498983206105
9559,0.8040309050910207,0.0005899224903410231,0.19537917241863834
9560,0.9098948917404661,0.004454617159141912,0.085650491100392
9561,0.009936571491829001,0.0378015346657033,0.9522618938424677
9562,0.9532560623352677,0.011689610962150604,0.0350543267025817
9563,0.057547859257106815,0.021936801124517735,0.9205153396183755
9564,0.08470822980145341,0.005166557230727736,0.9101252129678188
9565,0.5468146014743763,0.0349836860285096,0.418201712497114
9566,0.36504180477459436,0.012155068637713354,0.6228031265876923
9567,0.9442239337097044,0.005184012492027818,0.050592053798267936
9568,0.853875270562876,0.003418865018304084,0.14270586441882
9569,0.08262390977624293,0.0015459705449447296,0.9158301196788123
9570,0.4188173610604392,0.013455485031031004,0.5677271539085297
9571,0.34827663600146735,0.11401770482148409,0.5377056591770486
9572,0.1660810383719083,0.010344560354818219,0.8235744012732734
9573,0.17667145658774214,0.0008008280815855963,0.8225277153306723
9574,0.9537754433773893,0.00298503488482024,0.043239521737790394
9575,0.9706309341383892,0.0029463074428585693,0.02642275841875209
9576,0.9896987250794547,0.00023857784876173528,0.010062697071783347
9577,0.5668103808638283,0.002637526947783278,0.4305520921883885
9578,0.06876406279568843,0.016860286463107325,0.9143756507412042
9579,0.9633933986495806,0.005709299924776002,0.030897301425643398
9580,0.9809614867821621,0.010774442933465932,0.00826407028437183
9581,0.045201345133119304,0.00521181699979454,0.9495868378670862
9582,0.9443437423462046,0.003769442110333509,0.051886815543461924
9583,0.3300820480436154,0.10245357752745896,0.5674643744289255
9584,0.07028097743185378,0.002830122674712352,0.9268888998934338
9585,0.4246953949095105,0.01548630966511528,0.5598182954253741
9586,0.9672601122039725,0.0016515375910559314,0.031088350204971575
9587,0.9388277289839861,0.0014038709378682913,0.059768400078145566
9588,0.9496016088151314,0.003116867074137586,0.04728152411073093
9589,0.8250276003272212,0.01145827362394701,0.16351412604883178
9590,0.9709506787453669,0.0028907959352769816,0.02615852531935599
9591,0.5096946829074989,0.002583590419103671,0.4877217266733975
9592,0.5730467434747415,0.04452845516144253,0.38242480136381596
9593,0.8594259628939114,0.009774120213910647,0.13079991689217785
9594,0.9646195642899291,0.0021322629448479397,0.03324817276522292
9595,0.9856553661360372,0.0027935009841245488,0.01155113287983829
9596,0.9442648222233972,0.001039808833873623,0.054695368942728945
9597,0.9781372439881448,0.014570011283806783,0.007292744728048442
9598,0.9888807634157476,0.001701770629406562,0.009417465954845881
9599,0.23315216522439738,0.17185579211763682,0.5949920426579658
9600,0.9588754005786844,0.0017271258288324976,0.0393974735924832
9601,0.5404630328986628,0.051329640507465475,0.4082073265938717
9602,0.4362166624663844,0.03533782082654399,0.5284455167070716
9603,0.15208869093304372,0.05055330356060354,0.7973580055063528
9604,0.026325433839372362,0.0036089155309995714,0.9700656506296281
9605,0.8768302799034127,0.06944015606001977,0.053729564036567645
9606,0.8435441925859011,0.015057192852780428,0.14139861456131864
9607,0.47149657570688214,0.004584835585640002,0.523918588707478
9608,0.7601664967750156,0.01922322746649278,0.2206102757584917
9609,0.9242172728809503,0.00890194908653381,0.06688077803251567
9610,0.06389557797106374,0.0006478142985023378,0.9354566077304339
9611,0.9942552431702345,0.002675568340142822,0.0030691884896228185
9612,0.2883109490639062,0.0048061347937518985,0.7068829161423419
9613,0.3589901812864359,0.004054579990712028,0.6369552387228522
9614,0.0034369364346307123,0.0017029184054698418,0.9948601451598995
9615,0.11775773008898652,0.0012239607775190037,0.8810183091334944
9616,0.7552264751607213,0.05415598705041045,0.19061753778886836
9617,0.9648757564856489,0.0009289934821413219,0.034195250032209835
9618,0.01579952514421715,0.013389175303517568,0.9708112995522652
9619,0.018706825995834262,0.0008728000888143954,0.9804203739153513
9620,0.9904269538562993,0.006804119597284107,0.002768926546416531
9621,0.13234933413722802,0.64878138057458,0.2188692852881921
9622,0.3947670192309828,0.028027755989931808,0.5772052247790855
9623,0.9207753494540343,0.001366752393230054,0.07785789815273568
9624,0.7035236849246568,0.0005310812180274693,0.2959452338573158
9625,0.6603015141132488,0.005436071324585987,0.3342624145621653
9626,0.8896230923828958,0.005087598513158942,0.10528930910394534
9627,0.9621459021053449,0.0023097487647901417,0.03554434912986508
9628,0.7698010474567176,0.02294238174399699,0.20725657079928542
9629,0.0016149641490541004,0.0005812502744594582,0.9978037855764865
9630,0.9343828696093435,0.00011823078103447434,0.0654988996096221
9631,0.933481274515791,0.004060329970270756,0.06245839551393818
9632,0.9810602017099662,0.007762508305845778,0.011177289984187986
9633,0.9753130123097514,0.010485210185496264,0.01420177750475225
9634,0.9734989884710579,0.004206713199465972,0.022294298329476266
9635,0.0492557888525322,0.055861933984802326,0.8948822771626654
9636,0.15471399261492272,0.022589900370343197,0.8226961070147342
9637,0.0014761365914736887,0.001296254297617611,0.9972276091109088
9638,0.9701822951542468,0.002836856910773395,0.026980847934979842
9639,0.7726345465931374,0.04669640886704928,0.18066904453981347
9640,0.9392865259562375,0.000621405708354331,0.06009206833540818
9641,0.7912980088395154,0.045256997841981346,0.16344499331850326
9642,0.001704966599307267,0.007709818597974265,0.9905852148027184
9643,0.9656555006578615,0.0015915464896474715,0.03275295285249092
9644,0.847376612498191,0.01733714699006583,0.13528624051174323
9645,0.9684341656522307,0.00039910169452765914,0.03116673265324171
9646,0.499675785936272,0.005569453026529003,0.49475476103719906
9647,0.9605453409793974,0.005740539108885154,0.03371411991171744
9648,0.7907949789698427,0.003071711801001693,0.20613330922915557
9649,0.989377004455898,0.0063856759602873465,0.004237319583814532
9650,0.5420865432403714,0.0008047325621518094,0.4571087241974767
9651,0.9081866063895412,0.0021186419836146326,0.08969475162684418
9652,0.6330646793016952,0.034716765800953835,0.33221855489735097
9653,0.764139919864532,0.0008299765591018212,0.23503010357636625
9654,0.7848968323911195,0.02704563714155856,0.18805753046732182
9655,0.9918579330437275,0.00013024159068532627,0.00801182536558726
9656,0.1405700107601977,0.010714649652188192,0.8487153395876142
9657,0.9621138765856914,9.443766980234757e-05,0.037791685744506316
9658,0.9627691961034821,0.0007447009174127466,0.036486102979105164
9659,0.09869301005683832,0.027957763561310186,0.8733492263818514
9660,0.6527898189597651,0.18263344715134675,0.16457673388888824
9661,0.9963292216175522,0.00010479471040858793,0.003565983672039142
9662,0.8072916950488769,0.00229496996050349,0.19041333499061952
9663,0.2898511490675893,0.21172983407018584,0.4984190168622248
9664,0.0013669634050016049,0.000961262024285256,0.9976717745707132
9665,0.06803440173445828,0.005436476576340911,0.9265291216892008
9666,0.39230867469631037,0.003891814948949007,0.6037995103547407
9667,0.2740725371435054,0.05981583669225188,0.6661116261642426
9668,0.13718004390890617,0.004396973246065775,0.8584229828450279
9669,0.991403537716442,0.00037106791891268357,0.008225394364645436
9670,0.8628809526066713,0.0073039434742229155,0.12981510391910583
9671,0.9791758283702837,0.0005954121167996924,0.0202287595129166
9672,0.6880172773980633,0.002118455105366359,0.3098642674965703
9673,0.9760484213171452,0.015587311489211723,0.008364267193643134
9674,0.9603658740355644,0.0011857366347393355,0.03844838932969623
9675,0.3480506734074178,0.047085172378855074,0.6048641542137271
9676,0.9255434964635452,0.014316500025850621,0.060140003510604105
9677,0.6423840489558439,0.018743529240850782,0.33887242180330546
9678,0.9639047285511656,0.0042289433776784065,0.03186632807115607
9679,0.002269074740984271,0.0005389779417826178,0.997191947317233
9680,0.9340922062154082,0.00637510704991124,0.05953268673468039
9681,0.82361184753834,0.1007627309891712,0.07562542147248873
9682,0.9764487267829262,0.01285326341146318,0.0106980098056107
9683,0.012610143349797903,0.007781623892682281,0.97960823275752
9684,0.6947900272865755,0.011695892635185187,0.2935140800782395
9685,0.10392317343728312,0.017497597652811482,0.8785792289099055
9686,0.5477223850373673,0.09077386264805688,0.3615037523145758
9687,0.46209666052517145,0.10122777542377465,0.43667556405105395
9688,0.027183050150218706,0.00762169661493202,0.9651952532348493
9689,0.9677534412477633,0.004633349537580747,0.02761320921465602
9690,0.12174160876931212,0.010191885338998024,0.8680665058916899
9691,0.9710230043278071,0.0005565325740659563,0.028420463098126954
9692,0.9897957143371524,0.0002995063953321876,0.009904779267515307
9693,0.8654269289639029,0.008668305150640631,0.12590476588545638
9694,0.8497173495013627,0.0017922188106204895,0.14849043168801682
9695,0.9667903210326917,0.008364496345074433,0.02484518262223376
9696,0.9909627490532147,0.00244750383813432,0.006589747108651079
9697,0.39225634044434365,0.01891414274526802,0.5888295168103883
9698,0.878909568997398,0.0018363891261654812,0.1192540418764366
9699,0.7831981261863681,0.003727902895980297,0.2130739709176518
9700,0.6394758134055042,0.050651403969989836,0.30987278262450585
9701,0.7932973521816362,0.018316615354150672,0.18838603246421315
9702,0.9768570180925827,0.0042306908379392254,0.018912291069478008
9703,0.9216129092592674,0.015667423981626544,0.06271966675910594
9704,0.8710755933311113,0.010057797436261635,0.1188666092326271
9705,0.10731805050512304,0.005064120422833819,0.8876178290720431
9706,0.059747294195538564,0.0014376440301845338,0.9388150617742769
9707,0.005982691908848632,0.005150390239811232,0.9888669178513401
9708,0.0054466962527645255,0.02105768195050698,0.9734956217967285
9709,0.8129902804071202,0.0020553607272674997,0.18495435886561234
9710,0.8977984122952063,0.019023755447610785,0.08317783225718285
9711,0.933593734178564,0.034809964911212465,0.03159630091022354
9712,0.9705685296787007,0.004721270347009385,0.024710199974289835
9713,0.6558673942054178,0.019533107182133965,0.3245994986124481
9714,0.703921714459296,0.01578031829690079,0.2802979672438031
9715,0.10672381815542076,0.04201510055864,0.8512610812859394
9716,0.7604103728263002,0.0011110289613311302,0.23847859821236875
9717,0.9649370003447933,0.007885609392529754,0.027177390262676897
9718,0.9340053054776516,0.006599077836438782,0.0593956166859095
9719,0.9230313970721814,0.0007416143055558464,0.07622698862226274
9720,0.9021229431213472,0.00025264927160633516,0.09762440760704642
9721,0.032120394865736604,0.0055172715065019695,0.9623623336277614
9722,0.9746424095134947,0.005683152790403536,0.01967443769610175
9723,0.3105814524152886,0.040555768570555324,0.648862779014156
9724,0.9476268256726176,0.0006175635199073368,0.05175561080747504
9725,0.6939744740720809,0.003298407418483445,0.30272711850943557
9726,0.3669145400402101,0.0100103384411203,0.6230751215186696
9727,0.6888071440525879,0.01858805380233499,0.29260480214507717
9728,0.7042914479840677,0.0002157960403470238,0.2954927559755852
9729,0.9585277040605318,0.03177760680722036,0.009694689132247974
9730,0.9911085836562483,0.004539884116024161,0.004351532227727596
9731,0.43350857271025733,0.027324504967481632,0.539166922322261
9732,0.28072434755494075,0.0591126502031461,0.6601630022419132
9733,0.04374250054282628,0.030777846664201365,0.9254796527929724
9734,0.9084034627803994,0.00538390645411441,0.08621263076548626
9735,0.03567777230617182,0.0013144423187263926,0.9630077853751018
9736,0.8985888977601865,0.08024122291085592,0.021169879328957666
9737,0.9827651143666789,0.0009704762616560554,0.016264409371664974
9738,0.8886596253357898,0.006606446413037335,0.10473392825117292
9739,0.6159150914153002,0.006141803064197756,0.3779431055205021
9740,0.4877482228063243,0.02303713579250603,0.48921464140116966
9741,0.8932403935973264,0.05279341662295674,0.05396618977971692
9742,0.015355811454204293,0.03018931650942368,0.954454872036372
9743,0.06275125256423336,0.00802579892873887,0.9292229485070279
9744,0.03829268484719208,0.006748851414176578,0.9549584637386314
9745,0.14014769580358896,0.0019643105557326174,0.8578879936406785
9746,0.21957748804039137,0.033533211651313455,0.7468893003082953
9747,0.02222555963147992,0.6440322408743488,0.33374219949417117
9748,0.8986732721153977,0.0024899602176736636,0.0988367676669286
9749,0.9826128788567583,0.0013430471723250498,0.01604407397091676
9750,0.24427499859942045,0.001181170705700953,0.7545438306948786
9751,0.9318898187762207,0.0014567094564635708,0.06665347176731568
