id,target
4826,0.4395878463705233
4827,0.30196179826065545
4828,0.2985013791420711
4829,0.3066701414085248
4830,0.24497213638095441
4831,0.34020941505647034
4832,0.18382406027442738
4833,0.24845901820338634
4834,0.07754445935056806
4835,0.10053822810510851
4836,0.13855165346536455
4837,0.288560885331811
4838,0.2138420387275672
4839,0.14640436454968725
4840,0.4402243344016775
4841,0.07152216579407072
4842,0.07306281359264288
4843,0.1993680608844176
4844,0.5780948558481319
4845,0.23363020142109328
4846,0.39940505880674887
4847,0.2924131500251328
4848,0.4242571187773981
4849,0.16223488638441463
4850,0.48731893172767216
4851,0.22962759804375577
4852,0.37580348478642234
4853,0.23972235463591157
4854,0.1527736801649272
4855,0.32630777621317103
4856,0.08462685543130637
4857,0.14943976078062743
4858,0.11928400081926968
4859,0.22495894193860633
4860,0.28358548617073054
4861,0.2335966790413477
4862,0.28536512246318335
4863,0.17037464970553706
4864,0.2932470218943071
4865,0.25302320489416696
4866,0.2748851191895237
4867,0.21103226877026976
4868,0.21657462866830796
4869,0.1756266417583816
4870,0.33208817630470755
4871,0.1965799663465267
4872,0.1805134049898082
4873,0.21735274770806834
4874,0.3209326123721089
4875,0.24422537826158688
4876,0.1392023305389924
4877,0.33808074083122003
4878,0.5012903584278661
4879,0.21754240212514933
4880,0.15134120759874534
4881,0.13509296154739053
4882,0.34869236145206234
4883,0.3840574446290399
4884,0.1494732120140731
4885,0.5182968036426987
4886,0.24354585045178542
4887,0.19708341872253862
4888,0.48073544916280025
4889,0.08028512309715963
4890,0.21441832745595274
4891,0.1716377336548241
4892,0.3535186011618686
4893,0.17732540166710337
4894,0.3260560908112152
4895,0.18274074384137584
4896,0.10585728434891628
4897,0.19996542856666877
4898,0.4405544779726547
4899,0.33695226730575406
4900,0.16806649567740173
4901,0.4723502394097666
4902,0.14172158740297225
4903,0.24576941180933656
4904,0.2552886640508948
4905,0.3296766602552024
4906,0.18943809147348967
4907,0.23788608941496237
4908,0.16157757184877963
4909,0.4744210917488342
4910,0.19218366378743112
4911,0.29409198433467415
4912,0.39007867406860586
4913,0.23566711237497784
4914,0.2831290494399614
4915,0.22863969057585093
4916,0.21585089592653814
4917,0.14028448827570061
4918,0.1475730409148589
4919,0.26867059930042336
4920,0.1626276346801384
4921,0.40832253499606835
4922,0.3467992337407264
4923,0.15730095843579997
4924,0.1347108168806099
4925,0.41446211161729535
4926,0.5372589655489788
4927,0.15999164796750937
4928,0.21739875612113158
4929,0.23006601102937105
4930,0.2882941731767573
4931,0.2171718315264751
4932,0.1265586576430477
4933,0.13070274993523445
4934,0.14146326044076538
4935,0.313580719629864
4936,0.24410542951272043
4937,0.10746734941311718
4938,0.17707727868099485
4939,0.2565257460954622
4940,0.11405176935232772
4941,0.22325962349835993
4942,0.2414416088553968
4943,0.43018346856610906
4944,0.31468561198183553
4945,0.30477999559525193
4946,0.2678736511996326
4947,0.1890154550282586
4948,0.22520738791199685
4949,0.1461349897497921
4950,0.12343971840389953
4951,0.13307610334203082
4952,0.20104230008861546
4953,0.21818588036995998
4954,0.25415064640783497
4955,0.11656151902981496
4956,0.2788916119411178
4957,0.21878372578587824
4958,0.268621285200194
4959,0.24435873363183733
4960,0.18410573946900344
4961,0.25679069984158254
4962,0.29321049442934394
4963,0.36347438646119157
4964,0.3759082121442851
4965,0.18032634635461933
4966,0.17699158098964082
4967,0.05540310668872187
4968,0.19720457974355793
4969,0.2286536303681606
4970,0.5300989413987072
4971,0.583457303293314
4972,0.3391917728277631
4973,0.2601843987175323
4974,0.13500109985146025
4975,0.22257884566907368
4976,0.3619640273408782
4977,0.15997444894043966
4978,0.18834988648127066
4979,0.23254949745066916
4980,0.28137173495133116
4981,0.09410954305737562
4982,0.2813538539955789
4983,0.12232374436743401
4984,0.1991105177011132
4985,0.06355621322065633
4986,0.38904909759592216
4987,0.13913117214494108
4988,0.3596153435089874
4989,0.1347974639291423
4990,0.21611950598176974
4991,0.2723049806845202
4992,0.30219574452482656
4993,0.2936247952312423
4994,0.5496703239089556
4995,0.3556670851681103
4996,0.27441942441874523
4997,0.20931777601608448
4998,0.1444847632891879
4999,0.16706320556036525
5000,0.12384354679861455
5001,0.5268570345002039
5002,0.2994944742021127
5003,0.1715752355568634
5004,0.1915313905402851
5005,0.38649182341133437
5006,0.25968797713581215
5007,0.46458561778976687
5008,0.20036782405240783
5009,0.3491469009667283
5010,0.09148028073979023
5011,0.21303267590729724
5012,0.4000819027233372
5013,0.14508855138787208
5014,0.3499126474024368
5015,0.266464683009982
5016,0.39368854759151917
5017,0.219369285379245
5018,0.27539560766797916
5019,0.18323647901782233
5020,0.3289155133970031
5021,0.22120126841197515
5022,0.2048898170661844
5023,0.3182766709264163
5024,0.2474322947318175
5025,0.2637087014407846
5026,0.07893835630920298
5027,0.41656052016362466
5028,0.12452930945269876
5029,0.2877978949306912
5030,0.25576211888028255
5031,0.2735830373909498
5032,0.17941712513274943
5033,0.10783116786086704
5034,0.3367858701416778
5035,0.2420104203315709
5036,0.35790810095154935
5037,0.3144763891657817
5038,0.24970375809704
5039,0.3570948410821026
5040,0.5128054041420371
5041,0.12306684551288978
5042,0.18372573728574315
5043,0.36402452452311396
5044,0.17461827420639922
5045,0.2509203307447013
5046,0.3397370788008859
5047,0.3144567655062289
5048,0.36184297578396263
5049,0.2177233756174059
5050,0.21064488970861361
5051,0.19483730915504957
5052,0.21436215920765653
5053,0.32468997803231214
5054,0.1258226169139412
5055,0.24197178665931934
5056,0.25004952004852676
5057,0.33615959095794307
5058,0.14043379706881073
5059,0.12950505218574915
5060,0.31628941663300386
5061,0.4855360652024368
5062,0.45657257121355704
5063,0.5296022809805601
5064,0.14934885686955623
5065,0.247328777453935
5066,0.10718438014575643
5067,0.29015009555208754
5068,0.2223909626863263
5069,0.32393149588264625
5070,0.2473591010217108
5071,0.09267609561867864
5072,0.3062243518816861
5073,0.22639005775240092
5074,0.4058199857284271
5075,0.23316690750461178
5076,0.2996119495210272
5077,0.11376076955663034
5078,0.29496566457204765
5079,0.4413412624375441
5080,0.2736862979489627
5081,0.26391279783124466
5082,0.11769259975348094
5083,0.17079826511032714
5084,0.337742873681162
5085,0.18342625156973993
5086,0.4148658814962059
5087,0.3054312573973301
5088,0.2763331917676104
5089,0.13923567935100267
5090,0.23032489212279392
5091,0.15220447552416672
5092,0.38672267214373135
5093,0.24214122331193416
5094,0.3750386875332372
5095,0.18672748368914902
5096,0.28986719145281603
5097,0.37460046848469863
5098,0.23232298931527184
5099,0.26603136469994937
5100,0.3235375530778887
5101,0.13533095676763796
5102,0.13793498545704674
5103,0.3151521327248528
5104,0.38470053107774416
5105,0.164390341323227
5106,0.31011827140104226
5107,0.5393544329095408
5108,0.4535291402072257
5109,0.47313335371042275
5110,0.33206658577557363
5111,0.3905092960734919
5112,0.10929102026177383
5113,0.26478933908645785
5114,0.38994998126453906
5115,0.28284220911399116
5116,0.18918658681888856
5117,0.0979074082441618
5118,0.25202454600112967
5119,0.15842021035267984
5120,0.4479494094002189
5121,0.06654261388276349
5122,0.23914257463289504
5123,0.20082518906750904
5124,0.1340210528656451
5125,0.16729355078592817
5126,0.1148328621040438
5127,0.22555675515920315
5128,0.34046028128269573
5129,0.24535810249929102
5130,0.5103110041239765
5131,0.11841814098140463
5132,0.3609532496327487
5133,0.5233150186607411
5134,0.1356950516246483
5135,0.510842235314523
5136,0.250891964337995
5137,0.2653912548950268
5138,0.08218319910235086
5139,0.28755316155185906
5140,0.291086429866272
5141,0.4072213464361676
5142,0.2577316442953902
5143,0.5030249329611683
5144,0.3820077201589427
5145,0.10862593094753016
5146,0.2386329393394812
5147,0.36502162470947724
5148,0.31822792084750473
5149,0.15040811552758418
5150,0.17380186231143108
5151,0.157701475351635
5152,0.25406653454004946
5153,0.3635839414844577
5154,0.19231441474616726
5155,0.2413937475482989
5156,0.18812499188789195
5157,0.13113305294474392
5158,0.40632432313746514
5159,0.2210153511158458
5160,0.21485948455564294
5161,0.28266046200179984
5162,0.2807182764460716
5163,0.3185307096471877
5164,0.28396468569619837
5165,0.19655120017527522
5166,0.10078153192578813
5167,0.18238492090853528
5168,0.14836283902198924
5169,0.20293792440087866
5170,0.2939407019990792
5171,0.29002535848392164
5172,0.20691046831389862
5173,0.25744365010165493
5174,0.35161536532531906
5175,0.33652690432274807
5176,0.22901692647146477
5177,0.2806592610680849
5178,0.1103754729610366
5179,0.2420144519526829
5180,0.17942300523799506
5181,0.22409956864862635
5182,0.26353267049737356
5183,0.33035498697378934
5184,0.1896393014726729
5185,0.16094769256185543
5186,0.11178645540241207
5187,0.3846950918368184
5188,0.3209010361963352
5189,0.17508412153652372
5190,0.2089365271156831
5191,0.20781104111168447
5192,0.3988046717492057
5193,0.5078773023921006
5194,0.1644745061487588
5195,0.1566965176341112
5196,0.48408426631953816
5197,0.10615119327798088
5198,0.2564249875633711
5199,0.2328096582894486
5200,0.18161687529535378
5201,0.28427500431025515
5202,0.5243450797140143
5203,0.097868811099522
5204,0.24041418503294149
5205,0.11679416934084436
5206,0.11128784673902917
5207,0.2368041574760521
5208,0.4951658374101312
5209,0.2475751213083353
5210,0.13338323209302871
5211,0.457144337034894
5212,0.3787682814062154
5213,0.1790522534697752
5214,0.11079082298143533
5215,0.1354778346678423
5216,0.1542764430901002
5217,0.20360420728476292
5218,0.22614108036355063
5219,0.2638065042507299
5220,0.5594850697191784
5221,0.21210742355606793
5222,0.25729930846766164
5223,0.5740834123853094
5224,0.1457237032649478
5225,0.2648233123695858
5226,0.250470077296364
5227,0.20429237047072404
5228,0.3473355749831885
5229,0.17595939232127078
5230,0.3697250140815965
5231,0.193136681395186
5232,0.15695812617468533
5233,0.5367769154084903
5234,0.32896186163856284
5235,0.29397086737062184
5236,0.17799415807282318
5237,0.22475511952500815
5238,0.3678672666724134
5239,0.2507687009387084
5240,0.2452655022492377
5241,0.2787309892183969
5242,0.5965549608303443
5243,0.15192182813715666
5244,0.5142527890926989
5245,0.3367355881502615
5246,0.3274873088928163
5247,0.5931637442961246
5248,0.17370125419327415
5249,0.3932743082482743
5250,0.2207365930276215
5251,0.24802940480161018
5252,0.40586866054219883
5253,0.3150223257959409
5254,0.28682793002497664
5255,0.3525537180993235
5256,0.6191128929725248
5257,0.0887855388488942
5258,0.14441031004016902
5259,0.20225836182875898
5260,0.39486116355082623
5261,0.3406022478835776
5262,0.06736667745220618
5263,0.20372473067038602
5264,0.25453330711259226
5265,0.299520301267469
5266,0.17586328542135496
5267,0.1554409187496838
5268,0.14643409105917965
5269,0.12074577362131166
5270,0.1315300078975365
5271,0.12936248403013628
5272,0.202660212943776
5273,0.10375244747238331
5274,0.5273179423770903
5275,0.30833270613610414
5276,0.1967111517716423
5277,0.13101451796393376
5278,0.18542055329132495
5279,0.15770908222138402
5280,0.31012913133757203
5281,0.19609460441367338
5282,0.10148977941294038
5283,0.3709187215388907
5284,0.1974996467535415
5285,0.1919900948984354
5286,0.29056357004500843
5287,0.2278443006683214
5288,0.40168290458783285
5289,0.33084240093815004
5290,0.3311349667268691
5291,0.22015614508515266
5292,0.21319983627946879
5293,0.25280306819036824
5294,0.14774769145995226
5295,0.34387652319060386
5296,0.1173776953966001
5297,0.288396684340986
5298,0.43278228133595226
5299,0.2815963285785328
5300,0.20321947287106998
5301,0.13728017607269116
5302,0.47086826752283684
5303,0.18498136158444978
5304,0.24518600930361253
5305,0.11306264481820856
5306,0.5549710780878608
5307,0.2974433924641733
5308,0.23365783995907627
5309,0.25226985695795295
5310,0.2014339325037745
5311,0.27433592376044424
5312,0.27635093274266154
5313,0.45682006703982153
5314,0.7264926041582385
5315,0.14097722441020788
5316,0.35239275097758066
5317,0.21823913735832154
5318,0.337194852003404
5319,0.3972180316402968
5320,0.21248195299356254
5321,0.1297589911951892
5322,0.25964997725137007
5323,0.4759035568845371
5324,0.3164328526246773
5325,0.41271440530107784
5326,0.11103869350728765
5327,0.15943762555089452
5328,0.6065569870907453
5329,0.11226947850629623
5330,0.11410801363753804
5331,0.24646085555822336
5332,0.21773644371767478
5333,0.3725642988189382
5334,0.3774869152431656
5335,0.17823182929967651
5336,0.26958355775917786
5337,0.3308666215489077
5338,0.24905228399045767
5339,0.12066473281077451
5340,0.15087954243872376
5341,0.3036345020856307
5342,0.12292534091111756
5343,0.15337573602654836
5344,0.1395162674324914
5345,0.3536489891271085
5346,0.30092399148424465
5347,0.05932049273684324
5348,0.15238862822776814
5349,0.11828576472251046
5350,0.11674841797756563
5351,0.2506658677246206
5352,0.3060556422632519
5353,0.3681457509691958
5354,0.23510439168310626
5355,0.1751540106693692
5356,0.34063047275883934
5357,0.13291100092693825
5358,0.09550030660579698
5359,0.0929843307807095
5360,0.31606914623757154
5361,0.07951955933405444
5362,0.35877463731305176
5363,0.3181341160265058
5364,0.1456196782739974
5365,0.16818747403802262
5366,0.2627767327767326
5367,0.1334381848246015
5368,0.19609590578369787
5369,0.19411232977926005
5370,0.1829513208072042
5371,0.13936042845119836
5372,0.14496764456179678
5373,0.4877337817881639
5374,0.33756270203761035
5375,0.16812584054519056
5376,0.18121637010133573
5377,0.401475132282307
5378,0.3219691418911787
5379,0.13048384661233353
5380,0.08670615067443456
5381,0.1542510909623186
5382,0.1624714673866833
5383,0.42325207071607024
5384,0.2941341276070577
5385,0.22384775662158538
5386,0.17343037335993067
5387,0.3837417799182637
5388,0.11149354544992943
5389,0.3887050838086105
5390,0.30522973089802186
5391,0.18274917136893057
5392,0.31246984515886084
5393,0.4409981014089155
5394,0.21119219514882648
5395,0.10486701482488048
5396,0.25405403916818714
5397,0.21137537488473848
5398,0.14049740384881865
5399,0.06985071589179931
5400,0.5054578954244042
5401,0.10913812742923877
5402,0.23305598736851388
5403,0.20478765461481513
5404,0.16839155194472577
5405,0.2707504214774744
5406,0.19959962596920167
5407,0.17794848657645507
5408,0.22396601266327498
5409,0.13497998726263588
5410,0.2346252459743051
5411,0.225240315652129
5412,0.27768994461345653
5413,0.22278571419715598
5414,0.24632313111187776
5415,0.1038839963011469
5416,0.2525812381031398
5417,0.09167393178889058
5418,0.2646623259813324
5419,0.11391331457802682
5420,0.12754492750095864
5421,0.18543799964940028
5422,0.2024087012515061
5423,0.15586169315443302
5424,0.2526528188902502
5425,0.17374601525501884
5426,0.21866372847485915
5427,0.2684613599683561
5428,0.46677955774369817
5429,0.24739191095701452
5430,0.08946266374647871
5431,0.168772412607192
5432,0.1911773282595115
5433,0.3442121993043924
5434,0.2237112099532314
5435,0.2172219036032833
5436,0.25693267885145815
5437,0.38774410104349144
5438,0.26067141595516063
5439,0.2213710041533679
5440,0.31683463135045303
5441,0.27295883185158926
5442,0.12528434614709688
5443,0.06525048030652533
5444,0.1385927965701596
5445,0.17161101603562764
5446,0.20124366869931734
5447,0.3013155807109363
5448,0.22047354989233067
5449,0.1050728059154884
5450,0.20049348441628892
5451,0.22913094593112998
5452,0.337823205085152
5453,0.43087000597551756
5454,0.2830286186662535
5455,0.3713697797264116
5456,0.33472170319795497
5457,0.26066754460889385
5458,0.5764930775780649
5459,0.39270950772654606
5460,0.3110202684590005
5461,0.4893170813259059
5462,0.11355864420400882
5463,0.220653568934681
5464,0.4206070235235476
5465,0.4278361058043498
5466,0.3036896096243991
5467,0.2864004724148122
5468,0.14961158892971116
5469,0.2142507760707112
5470,0.2141580228716654
5471,0.1583307490970595
5472,0.1448634052166188
5473,0.3103495982669605
5474,0.3804983685101748
5475,0.4772223216457905
5476,0.21426763374588317
5477,0.2208875686630461
5478,0.1246252430949956
5479,0.2890052140562878
5480,0.16529902215575387
5481,0.13111209294934087
5482,0.20895612036063693
5483,0.33911199029449673
5484,0.20495030251916802
5485,0.2510607625162963
5486,0.34078294908679607
5487,0.09632025033364912
5488,0.28908205226851924
5489,0.3549477629125101
5490,0.1836768032304283
